BLOCX 7M Coin Allocation Test Results
=====================================
Start Slot: 3250000
End Slot: 3252240
Total Slots: 2240 (70 epochs)
Expected Rewards: 70 allocations of 100,000 coins each
Expected Total: 7000000 coins

Slot		Epoch	Slot in Epoch	Marketing Balance	Reward Received	Total So Far
================================================================================
3250000		1	0		100000000000100		YES (100K)	100000
3251610		51	10		100		NO		5100000
3251611		51	11		100		NO		5100000
3251612		51	12		100		NO		5100000
3251613		51	13		100		NO		5100000
3251614		51	14		100		NO		5100000
3251615		51	15		100		NO		5100000
3251616		51	16		100		NO		5100000
3251617		51	17		100		NO		5100000
3251618		51	18		100		NO		5100000
3251619		51	19		100		NO		5100000
3251620		51	20		100		NO		5100000
3251621		51	21		100		NO		5100000
3251622		51	22		100		NO		5100000
3251623		51	23		100		NO		5100000
3251624		51	24		100		NO		5100000
3251625		51	25		100		NO		5100000
3251626		51	26		100		NO		5100000
3251627		51	27		100		NO		5100000
3251628		51	28		100		NO		5100000
3251629		51	29		100		NO		5100000
3251630		51	30		100		NO		5100000
3251631		51	31		100		NO		5100000
3251632		52	0		100000000000100		YES (100K)	5200000
3251633		52	1		100		NO		5200000
3251634		52	2		100		NO		5200000
3251635		52	3		100		NO		5200000
3251636		52	4		100		NO		5200000
3251637		52	5		100		NO		5200000
3251638		52	6		100		NO		5200000
3251639		52	7		100		NO		5200000
3251640		52	8		100		NO		5200000
3251641		52	9		100		NO		5200000
3251642		52	10		100		NO		5200000
3251643		52	11		100		NO		5200000
3251644		52	12		100		NO		5200000
3251645		52	13		100		NO		5200000
3251646		52	14		100		NO		5200000
3251647		52	15		100		NO		5200000
3251648		52	16		100		NO		5200000
3251649		52	17		100		NO		5200000
3251650		52	18		100		NO		5200000
3251651		52	19		100		NO		5200000
3251652		52	20		100		NO		5200000
3251653		52	21		100		NO		5200000
3251654		52	22		100		NO		5200000
3251655		52	23		100		NO		5200000
3251656		52	24		100		NO		5200000
3251657		52	25		100		NO		5200000
3251658		52	26		100		NO		5200000
3251659		52	27		100		NO		5200000
3251660		52	28		100		NO		5200000
3251661		52	29		100		NO		5200000
3251662		52	30		100		NO		5200000
3251663		52	31		100		NO		5200000
3251664		53	0		100000000000100		YES (100K)	5300000
3251665		53	1		100		NO		5300000
3251666		53	2		100		NO		5300000
3251667		53	3		100		NO		5300000
3251668		53	4		100		NO		5300000
3251669		53	5		100		NO		5300000
3251670		53	6		100		NO		5300000
3251671		53	7		100		NO		5300000
3251672		53	8		100		NO		5300000
3251673		53	9		100		NO		5300000
3251674		53	10		100		NO		5300000
3251675		53	11		100		NO		5300000
3251676		53	12		100		NO		5300000
3251677		53	13		100		NO		5300000
3251678		53	14		100		NO		5300000
3251679		53	15		100		NO		5300000
3251680		53	16		100		NO		5300000
3251681		53	17		100		NO		5300000
3251682		53	18		100		NO		5300000
3251683		53	19		100		NO		5300000
3251684		53	20		100		NO		5300000
3251685		53	21		100		NO		5300000
3251686		53	22		100		NO		5300000
3251687		53	23		100		NO		5300000
3251688		53	24		100		NO		5300000
3251689		53	25		100		NO		5300000
3251690		53	26		100		NO		5300000
3251691		53	27		100		NO		5300000
3251692		53	28		100		NO		5300000
3251693		53	29		100		NO		5300000
3251694		53	30		100		NO		5300000
3251695		53	31		100		NO		5300000
3251696		54	0		100000000000100		YES (100K)	5400000
3251697		54	1		100		NO		5400000
3251698		54	2		100		NO		5400000
3251699		54	3		100		NO		5400000
3251700		54	4		100		NO		5400000
3251701		54	5		100		NO		5400000
3251702		54	6		100		NO		5400000
3251703		54	7		100		NO		5400000
3251704		54	8		100		NO		5400000
3251705		54	9		100		NO		5400000
3251706		54	10		100		NO		5400000
3251707		54	11		100		NO		5400000
3251708		54	12		100		NO		5400000
3251709		54	13		100		NO		5400000
3251710		54	14		100		NO		5400000
3251711		54	15		100		NO		5400000
3251712		54	16		100		NO		5400000
3251713		54	17		100		NO		5400000
3251714		54	18		100		NO		5400000
3251715		54	19		100		NO		5400000
3251716		54	20		100		NO		5400000
3251717		54	21		100		NO		5400000
3251718		54	22		100		NO		5400000
3251719		54	23		100		NO		5400000
3251720		54	24		100		NO		5400000
3251721		54	25		100		NO		5400000
3251722		54	26		100		NO		5400000
3251723		54	27		100		NO		5400000
3251724		54	28		100		NO		5400000
3251725		54	29		100		NO		5400000
3251726		54	30		100		NO		5400000
3251727		54	31		100		NO		5400000
3251728		55	0		100000000000100		YES (100K)	5500000
3251729		55	1		100		NO		5500000
3251730		55	2		100		NO		5500000
3251731		55	3		100		NO		5500000
3251732		55	4		100		NO		5500000
3251733		55	5		100		NO		5500000
3251734		55	6		100		NO		5500000
3251735		55	7		100		NO		5500000
3251736		55	8		100		NO		5500000
3251737		55	9		100		NO		5500000
3251738		55	10		100		NO		5500000
3251739		55	11		100		NO		5500000
3251740		55	12		100		NO		5500000
3251741		55	13		100		NO		5500000
3251742		55	14		100		NO		5500000
3251743		55	15		100		NO		5500000
3251744		55	16		100		NO		5500000
3251745		55	17		100		NO		5500000
3251746		55	18		100		NO		5500000
3251747		55	19		100		NO		5500000
3251748		55	20		100		NO		5500000
3251749		55	21		100		NO		5500000
3251750		55	22		100		NO		5500000
3251751		55	23		100		NO		5500000
3251752		55	24		100		NO		5500000
3251753		55	25		100		NO		5500000
3251754		55	26		100		NO		5500000
3251755		55	27		100		NO		5500000
3251756		55	28		100		NO		5500000
3251757		55	29		100		NO		5500000
3251758		55	30		100		NO		5500000
3251759		55	31		100		NO		5500000
3251760		56	0		100000000000100		YES (100K)	5600000
3251761		56	1		100		NO		5600000
3251762		56	2		100		NO		5600000
3251763		56	3		100		NO		5600000
3251764		56	4		100		NO		5600000
3251765		56	5		100		NO		5600000
3251766		56	6		100		NO		5600000
3251767		56	7		100		NO		5600000
3251768		56	8		100		NO		5600000
3251769		56	9		100		NO		5600000
3251770		56	10		100		NO		5600000
3251771		56	11		100		NO		5600000
3251772		56	12		100		NO		5600000
3251773		56	13		100		NO		5600000
3251774		56	14		100		NO		5600000
3251775		56	15		100		NO		5600000
3251776		56	16		100		NO		5600000
3251777		56	17		100		NO		5600000
3251778		56	18		100		NO		5600000
3251779		56	19		100		NO		5600000
3251780		56	20		100		NO		5600000
3251781		56	21		100		NO		5600000
3251782		56	22		100		NO		5600000
3251783		56	23		100		NO		5600000
3251784		56	24		100		NO		5600000
3251785		56	25		100		NO		5600000
3251786		56	26		100		NO		5600000
3251787		56	27		100		NO		5600000
3251788		56	28		100		NO		5600000
3251789		56	29		100		NO		5600000
3251790		56	30		100		NO		5600000
3251791		56	31		100		NO		5600000
3251792		57	0		100000000000100		YES (100K)	5700000
3251793		57	1		100		NO		5700000
3251794		57	2		100		NO		5700000
3251795		57	3		100		NO		5700000
3251796		57	4		100		NO		5700000
3251797		57	5		100		NO		5700000
3251798		57	6		100		NO		5700000
3251799		57	7		100		NO		5700000
3251800		57	8		100		NO		5700000
3251801		57	9		100		NO		5700000
3251802		57	10		100		NO		5700000
3251803		57	11		100		NO		5700000
3251804		57	12		100		NO		5700000
3251805		57	13		100		NO		5700000
3251806		57	14		100		NO		5700000
3251807		57	15		100		NO		5700000
3251808		57	16		100		NO		5700000
3251809		57	17		100		NO		5700000
3251810		57	18		100		NO		5700000
3251811		57	19		100		NO		5700000
3251812		57	20		100		NO		5700000
3251813		57	21		100		NO		5700000
3251814		57	22		100		NO		5700000
3251815		57	23		100		NO		5700000
3251816		57	24		100		NO		5700000
3251817		57	25		100		NO		5700000
3251818		57	26		100		NO		5700000
3251819		57	27		100		NO		5700000
3251820		57	28		100		NO		5700000
3251821		57	29		100		NO		5700000
3251822		57	30		100		NO		5700000
3251823		57	31		100		NO		5700000
3251824		58	0		100000000000100		YES (100K)	5800000
3251825		58	1		100		NO		5800000
3251826		58	2		100		NO		5800000
3251827		58	3		100		NO		5800000
3251828		58	4		100		NO		5800000
3251829		58	5		100		NO		5800000
3251830		58	6		100		NO		5800000
3251831		58	7		100		NO		5800000
3251832		58	8		100		NO		5800000
3251833		58	9		100		NO		5800000
3251834		58	10		100		NO		5800000
3251835		58	11		100		NO		5800000
3251836		58	12		100		NO		5800000
3251837		58	13		100		NO		5800000
3251838		58	14		100		NO		5800000
3251839		58	15		100		NO		5800000
3251840		58	16		100		NO		5800000
3251841		58	17		100		NO		5800000
3251842		58	18		100		NO		5800000
3251843		58	19		100		NO		5800000
3251844		58	20		100		NO		5800000
3251845		58	21		100		NO		5800000
3251846		58	22		100		NO		5800000
3251847		58	23		100		NO		5800000
3251848		58	24		100		NO		5800000
3251849		58	25		100		NO		5800000
3251850		58	26		100		NO		5800000
3251851		58	27		100		NO		5800000
3251852		58	28		100		NO		5800000
3251853		58	29		100		NO		5800000
3251854		58	30		100		NO		5800000
3251855		58	31		100		NO		5800000
3251856		59	0		100000000000100		YES (100K)	5900000
3251857		59	1		100		NO		5900000
3251858		59	2		100		NO		5900000
3251859		59	3		100		NO		5900000
3251860		59	4		100		NO		5900000
3251861		59	5		100		NO		5900000
3251862		59	6		100		NO		5900000
3251863		59	7		100		NO		5900000
3251864		59	8		100		NO		5900000
3251865		59	9		100		NO		5900000
3251866		59	10		100		NO		5900000
3251867		59	11		100		NO		5900000
3251868		59	12		100		NO		5900000
3251869		59	13		100		NO		5900000
3251870		59	14		100		NO		5900000
3251871		59	15		100		NO		5900000
3251872		59	16		100		NO		5900000
3251873		59	17		100		NO		5900000
3251874		59	18		100		NO		5900000
3251875		59	19		100		NO		5900000
3251876		59	20		100		NO		5900000
3251877		59	21		100		NO		5900000
3251878		59	22		100		NO		5900000
3251879		59	23		100		NO		5900000
3251880		59	24		100		NO		5900000
3251881		59	25		100		NO		5900000
3251882		59	26		100		NO		5900000
3251883		59	27		100		NO		5900000
3251884		59	28		100		NO		5900000
3251885		59	29		100		NO		5900000
3251886		59	30		100		NO		5900000
3251887		59	31		100		NO		5900000
3251888		60	0		100000000000100		YES (100K)	6000000
3251889		60	1		100		NO		6000000
3251890		60	2		100		NO		6000000
3251891		60	3		100		NO		6000000
3251892		60	4		100		NO		6000000
3251893		60	5		100		NO		6000000
3251894		60	6		100		NO		6000000
3251895		60	7		100		NO		6000000
3251896		60	8		100		NO		6000000
3251897		60	9		100		NO		6000000
3251898		60	10		100		NO		6000000
3251899		60	11		100		NO		6000000
3251900		60	12		100		NO		6000000
3251901		60	13		100		NO		6000000
3251902		60	14		100		NO		6000000
3251903		60	15		100		NO		6000000
3251904		60	16		100		NO		6000000
3251905		60	17		100		NO		6000000
3251906		60	18		100		NO		6000000
3251907		60	19		100		NO		6000000
3251908		60	20		100		NO		6000000
3251909		60	21		100		NO		6000000
3251910		60	22		100		NO		6000000
3251911		60	23		100		NO		6000000
3251912		60	24		100		NO		6000000
3251913		60	25		100		NO		6000000
3251914		60	26		100		NO		6000000
3251915		60	27		100		NO		6000000
3251916		60	28		100		NO		6000000
3251917		60	29		100		NO		6000000
3251918		60	30		100		NO		6000000
3251919		60	31		100		NO		6000000
3251920		61	0		100000000000100		YES (100K)	6100000
3251921		61	1		100		NO		6100000
3251922		61	2		100		NO		6100000
3251923		61	3		100		NO		6100000
3251924		61	4		100		NO		6100000
3251925		61	5		100		NO		6100000
3251926		61	6		100		NO		6100000
3251927		61	7		100		NO		6100000
3251928		61	8		100		NO		6100000
3251929		61	9		100		NO		6100000
3251930		61	10		100		NO		6100000
3251931		61	11		100		NO		6100000
3251932		61	12		100		NO		6100000
3251933		61	13		100		NO		6100000
3251934		61	14		100		NO		6100000
3251935		61	15		100		NO		6100000
3251936		61	16		100		NO		6100000
3251937		61	17		100		NO		6100000
3251938		61	18		100		NO		6100000
3251939		61	19		100		NO		6100000
3251940		61	20		100		NO		6100000
3251941		61	21		100		NO		6100000
3251942		61	22		100		NO		6100000
3251943		61	23		100		NO		6100000
3251944		61	24		100		NO		6100000
3251945		61	25		100		NO		6100000
3251946		61	26		100		NO		6100000
3251947		61	27		100		NO		6100000
3251948		61	28		100		NO		6100000
3251949		61	29		100		NO		6100000
3251950		61	30		100		NO		6100000
3251951		61	31		100		NO		6100000
3251952		62	0		100000000000100		YES (100K)	6200000
3251953		62	1		100		NO		6200000
3251954		62	2		100		NO		6200000
3251955		62	3		100		NO		6200000
3251956		62	4		100		NO		6200000
3251957		62	5		100		NO		6200000
3251958		62	6		100		NO		6200000
3251959		62	7		100		NO		6200000
3251960		62	8		100		NO		6200000
3251961		62	9		100		NO		6200000
3251962		62	10		100		NO		6200000
3251963		62	11		100		NO		6200000
3251964		62	12		100		NO		6200000
3251965		62	13		100		NO		6200000
3251966		62	14		100		NO		6200000
3251967		62	15		100		NO		6200000
3251968		62	16		100		NO		6200000
3251969		62	17		100		NO		6200000
3251970		62	18		100		NO		6200000
3251971		62	19		100		NO		6200000
3251972		62	20		100		NO		6200000
3251973		62	21		100		NO		6200000
3251974		62	22		100		NO		6200000
3251975		62	23		100		NO		6200000
3251976		62	24		100		NO		6200000
3251977		62	25		100		NO		6200000
3251978		62	26		100		NO		6200000
3251979		62	27		100		NO		6200000
3251980		62	28		100		NO		6200000
3251981		62	29		100		NO		6200000
3251982		62	30		100		NO		6200000
3251983		62	31		100		NO		6200000
3251984		63	0		100000000000100		YES (100K)	6300000
3251985		63	1		100		NO		6300000
3251986		63	2		100		NO		6300000
3251987		63	3		100		NO		6300000
3251988		63	4		100		NO		6300000
3251989		63	5		100		NO		6300000
3251990		63	6		100		NO		6300000
3251991		63	7		100		NO		6300000
3251992		63	8		100		NO		6300000
3251993		63	9		100		NO		6300000
3251994		63	10		100		NO		6300000
3251995		63	11		100		NO		6300000
3251996		63	12		100		NO		6300000
3251997		63	13		100		NO		6300000
3251998		63	14		100		NO		6300000
3251999		63	15		100		NO		6300000
3252000		63	16		100		NO		6300000
3252001		63	17		100		NO		6300000
3252002		63	18		100		NO		6300000
3252003		63	19		100		NO		6300000
3252004		63	20		100		NO		6300000
3252005		63	21		100		NO		6300000
3252006		63	22		100		NO		6300000
3252007		63	23		100		NO		6300000
3252008		63	24		100		NO		6300000
3252009		63	25		100		NO		6300000
3252010		63	26		100		NO		6300000
3252011		63	27		100		NO		6300000
3252012		63	28		100		NO		6300000
3252013		63	29		100		NO		6300000
3252014		63	30		100		NO		6300000
3252015		63	31		100		NO		6300000
3252016		64	0		100000000000100		YES (100K)	6400000
3252017		64	1		100		NO		6400000
3252018		64	2		100		NO		6400000
3252019		64	3		100		NO		6400000
3252020		64	4		100		NO		6400000
3252021		64	5		100		NO		6400000
3252022		64	6		100		NO		6400000
3252023		64	7		100		NO		6400000
3252024		64	8		100		NO		6400000
3252025		64	9		100		NO		6400000
3252026		64	10		100		NO		6400000
3252027		64	11		100		NO		6400000
3252028		64	12		100		NO		6400000
3252029		64	13		100		NO		6400000
3252030		64	14		100		NO		6400000
3252031		64	15		100		NO		6400000
3252032		64	16		100		NO		6400000
3252033		64	17		100		NO		6400000
3252034		64	18		100		NO		6400000
3252035		64	19		100		NO		6400000
3252036		64	20		100		NO		6400000
3252037		64	21		100		NO		6400000
3252038		64	22		100		NO		6400000
3252039		64	23		100		NO		6400000
3252040		64	24		100		NO		6400000
3252041		64	25		100		NO		6400000
3252042		64	26		100		NO		6400000
3252043		64	27		100		NO		6400000
3252044		64	28		100		NO		6400000
3252045		64	29		100		NO		6400000
3252046		64	30		100		NO		6400000
3252047		64	31		100		NO		6400000
3252048		65	0		100000000000100		YES (100K)	6500000
3252049		65	1		100		NO		6500000
3252050		65	2		100		NO		6500000
3252051		65	3		100		NO		6500000
3252052		65	4		100		NO		6500000
3252053		65	5		100		NO		6500000
3252054		65	6		100		NO		6500000
3252055		65	7		100		NO		6500000
3252056		65	8		100		NO		6500000
3252057		65	9		100		NO		6500000
3252058		65	10		100		NO		6500000
3252059		65	11		100		NO		6500000
3252060		65	12		100		NO		6500000
3252061		65	13		100		NO		6500000
3252062		65	14		100		NO		6500000
3252063		65	15		100		NO		6500000
3252064		65	16		100		NO		6500000
3252065		65	17		100		NO		6500000
3252066		65	18		100		NO		6500000
3252067		65	19		100		NO		6500000
3252068		65	20		100		NO		6500000
3252069		65	21		100		NO		6500000
3252070		65	22		100		NO		6500000
3252071		65	23		100		NO		6500000
3252072		65	24		100		NO		6500000
3252073		65	25		100		NO		6500000
3252074		65	26		100		NO		6500000
3252075		65	27		100		NO		6500000
3252076		65	28		100		NO		6500000
3252077		65	29		100		NO		6500000
3252078		65	30		100		NO		6500000
3252079		65	31		100		NO		6500000
3252080		66	0		100000000000100		YES (100K)	6600000
3252081		66	1		100		NO		6600000
3252082		66	2		100		NO		6600000
3252083		66	3		100		NO		6600000
3252084		66	4		100		NO		6600000
3252085		66	5		100		NO		6600000
3252086		66	6		100		NO		6600000
3252087		66	7		100		NO		6600000
3252088		66	8		100		NO		6600000
3252089		66	9		100		NO		6600000
3252090		66	10		100		NO		6600000
3252091		66	11		100		NO		6600000
3252092		66	12		100		NO		6600000
3252093		66	13		100		NO		6600000
3252094		66	14		100		NO		6600000
3252095		66	15		100		NO		6600000
3252096		66	16		100		NO		6600000
3252097		66	17		100		NO		6600000
3252098		66	18		100		NO		6600000
3252099		66	19		100		NO		6600000
3252100		66	20		100		NO		6600000
3252101		66	21		100		NO		6600000
3252102		66	22		100		NO		6600000
3252103		66	23		100		NO		6600000
3252104		66	24		100		NO		6600000
3252105		66	25		100		NO		6600000
3252106		66	26		100		NO		6600000
3252107		66	27		100		NO		6600000
3252108		66	28		100		NO		6600000
3252109		66	29		100		NO		6600000
3252110		66	30		100		NO		6600000
3252111		66	31		100		NO		6600000
3252112		67	0		100000000000100		YES (100K)	6700000
3252113		67	1		100		NO		6700000
3252114		67	2		100		NO		6700000
3252115		67	3		100		NO		6700000
3252116		67	4		100		NO		6700000
3252117		67	5		100		NO		6700000
3252118		67	6		100		NO		6700000
3252119		67	7		100		NO		6700000
3252120		67	8		100		NO		6700000
3252121		67	9		100		NO		6700000
3252122		67	10		100		NO		6700000
3252123		67	11		100		NO		6700000
3252124		67	12		100		NO		6700000
3252125		67	13		100		NO		6700000
3252126		67	14		100		NO		6700000
3252127		67	15		100		NO		6700000
3252128		67	16		100		NO		6700000
3252129		67	17		100		NO		6700000
3252130		67	18		100		NO		6700000
3252131		67	19		100		NO		6700000
3252132		67	20		100		NO		6700000
3252133		67	21		100		NO		6700000
3252134		67	22		100		NO		6700000
3252135		67	23		100		NO		6700000
3252136		67	24		100		NO		6700000
3252137		67	25		100		NO		6700000
3252138		67	26		100		NO		6700000
3252139		67	27		100		NO		6700000
3252140		67	28		100		NO		6700000
3252141		67	29		100		NO		6700000
3252142		67	30		100		NO		6700000
3252143		67	31		100		NO		6700000
3252144		68	0		100000000000100		YES (100K)	6800000
3252145		68	1		100		NO		6800000
3252146		68	2		100		NO		6800000
3252147		68	3		100		NO		6800000
3252148		68	4		100		NO		6800000
3252149		68	5		100		NO		6800000
3252150		68	6		100		NO		6800000
3252151		68	7		100		NO		6800000
3252152		68	8		100		NO		6800000
3252153		68	9		100		NO		6800000
3252154		68	10		100		NO		6800000
3252155		68	11		100		NO		6800000
3252156		68	12		100		NO		6800000
3252157		68	13		100		NO		6800000
3252158		68	14		100		NO		6800000
3252159		68	15		100		NO		6800000
3252160		68	16		100		NO		6800000
3252161		68	17		100		NO		6800000
3252162		68	18		100		NO		6800000
3252163		68	19		100		NO		6800000
3252164		68	20		100		NO		6800000
3252165		68	21		100		NO		6800000
3252166		68	22		100		NO		6800000
3252167		68	23		100		NO		6800000
3252168		68	24		100		NO		6800000
3252169		68	25		100		NO		6800000
3252170		68	26		100		NO		6800000
3252171		68	27		100		NO		6800000
3252172		68	28		100		NO		6800000
3252173		68	29		100		NO		6800000
3252174		68	30		100		NO		6800000
3252175		68	31		100		NO		6800000
3252176		69	0		100000000000100		YES (100K)	6900000
3252177		69	1		100		NO		6900000
3252178		69	2		100		NO		6900000
3252179		69	3		100		NO		6900000
3252180		69	4		100		NO		6900000
3252181		69	5		100		NO		6900000
3252182		69	6		100		NO		6900000
3252183		69	7		100		NO		6900000
3252184		69	8		100		NO		6900000
3252185		69	9		100		NO		6900000
3252186		69	10		100		NO		6900000
3252187		69	11		100		NO		6900000
3252188		69	12		100		NO		6900000
3252189		69	13		100		NO		6900000
3252190		69	14		100		NO		6900000
3252191		69	15		100		NO		6900000
3252192		69	16		100		NO		6900000
3252193		69	17		100		NO		6900000
3252194		69	18		100		NO		6900000
3252195		69	19		100		NO		6900000
3252196		69	20		100		NO		6900000
3252197		69	21		100		NO		6900000
3252198		69	22		100		NO		6900000
3252199		69	23		100		NO		6900000
3252200		69	24		100		NO		6900000
3252201		69	25		100		NO		6900000
3252202		69	26		100		NO		6900000
3252203		69	27		100		NO		6900000
3252204		69	28		100		NO		6900000
3252205		69	29		100		NO		6900000
3252206		69	30		100		NO		6900000
3252207		69	31		100		NO		6900000
3252208		70	0		100000000000100		YES (100K)	7000000
3252209		70	1		100		NO		7000000
3252210		70	2		100		NO		7000000
3252211		70	3		100		NO		7000000
3252212		70	4		100		NO		7000000
3252213		70	5		100		NO		7000000
3252214		70	6		100		NO		7000000
3252215		70	7		100		NO		7000000
3252216		70	8		100		NO		7000000
3252217		70	9		100		NO		7000000
3252218		70	10		100		NO		7000000
3252219		70	11		100		NO		7000000
3252220		70	12		100		NO		7000000
3252221		70	13		100		NO		7000000
3252222		70	14		100		NO		7000000
3252223		70	15		100		NO		7000000
3252224		70	16		100		NO		7000000
3252225		70	17		100		NO		7000000
3252226		70	18		100		NO		7000000
3252227		70	19		100		NO		7000000
3252228		70	20		100		NO		7000000
3252229		70	21		100		NO		7000000
3252230		70	22		100		NO		7000000
3252231		70	23		100		NO		7000000
3252232		70	24		100		NO		7000000
3252233		70	25		100		NO		7000000
3252234		70	26		100		NO		7000000
3252235		70	27		100		NO		7000000
3252236		70	28		100		NO		7000000
3252237		70	29		100		NO		7000000
3252238		70	30		100		NO		7000000
3252239		70	31		100		NO		7000000

SUMMARY RESULTS
===============
Total Slots Tested: 2240
Total Rewards Distributed: 70
Total Coins Allocated: 7000000 coins
Expected Rewards: 70
Expected Coins: 7000000

EPOCH BREAKDOWN
===============
Epoch 1: Slot 3250000 (reward distributed)
Epoch 2: Slot 3250032 (reward distributed)
Epoch 3: Slot 3250064 (reward distributed)
Epoch 4: Slot 3250096 (reward distributed)
Epoch 5: Slot 3250128 (reward distributed)
Epoch 6: Slot 3250160 (reward distributed)
Epoch 7: Slot 3250192 (reward distributed)
Epoch 8: Slot 3250224 (reward distributed)
Epoch 9: Slot 3250256 (reward distributed)
Epoch 10: Slot 3250288 (reward distributed)
Epoch 11: Slot 3250320 (reward distributed)
Epoch 12: Slot 3250352 (reward distributed)
Epoch 13: Slot 3250384 (reward distributed)
Epoch 14: Slot 3250416 (reward distributed)
Epoch 15: Slot 3250448 (reward distributed)
Epoch 16: Slot 3250480 (reward distributed)
Epoch 17: Slot 3250512 (reward distributed)
Epoch 18: Slot 3250544 (reward distributed)
Epoch 19: Slot 3250576 (reward distributed)
Epoch 20: Slot 3250608 (reward distributed)
Epoch 21: Slot 3250640 (reward distributed)
Epoch 22: Slot 3250672 (reward distributed)
Epoch 23: Slot 3250704 (reward distributed)
Epoch 24: Slot 3250736 (reward distributed)
Epoch 25: Slot 3250768 (reward distributed)
Epoch 26: Slot 3250800 (reward distributed)
Epoch 27: Slot 3250832 (reward distributed)
Epoch 28: Slot 3250864 (reward distributed)
Epoch 29: Slot 3250896 (reward distributed)
Epoch 30: Slot 3250928 (reward distributed)
Epoch 31: Slot 3250960 (reward distributed)
Epoch 32: Slot 3250992 (reward distributed)
Epoch 33: Slot 3251024 (reward distributed)
Epoch 34: Slot 3251056 (reward distributed)
Epoch 35: Slot 3251088 (reward distributed)
Epoch 36: Slot 3251120 (reward distributed)
Epoch 37: Slot 3251152 (reward distributed)
Epoch 38: Slot 3251184 (reward distributed)
Epoch 39: Slot 3251216 (reward distributed)
Epoch 40: Slot 3251248 (reward distributed)
Epoch 41: Slot 3251280 (reward distributed)
Epoch 42: Slot 3251312 (reward distributed)
Epoch 43: Slot 3251344 (reward distributed)
Epoch 44: Slot 3251376 (reward distributed)
Epoch 45: Slot 3251408 (reward distributed)
Epoch 46: Slot 3251440 (reward distributed)
Epoch 47: Slot 3251472 (reward distributed)
Epoch 48: Slot 3251504 (reward distributed)
Epoch 49: Slot 3251536 (reward distributed)
Epoch 50: Slot 3251568 (reward distributed)
Epoch 51: Slot 3251600 (reward distributed)
Epoch 52: Slot 3251632 (reward distributed)
Epoch 53: Slot 3251664 (reward distributed)
Epoch 54: Slot 3251696 (reward distributed)
Epoch 55: Slot 3251728 (reward distributed)
Epoch 56: Slot 3251760 (reward distributed)
Epoch 57: Slot 3251792 (reward distributed)
Epoch 58: Slot 3251824 (reward distributed)
Epoch 59: Slot 3251856 (reward distributed)
Epoch 60: Slot 3251888 (reward distributed)
Epoch 61: Slot 3251920 (reward distributed)
Epoch 62: Slot 3251952 (reward distributed)
Epoch 63: Slot 3251984 (reward distributed)
Epoch 64: Slot 3252016 (reward distributed)
Epoch 65: Slot 3252048 (reward distributed)
Epoch 66: Slot 3252080 (reward distributed)
Epoch 67: Slot 3252112 (reward distributed)
Epoch 68: Slot 3252144 (reward distributed)
Epoch 69: Slot 3252176 (reward distributed)
Epoch 70: Slot 3252208 (reward distributed)
